"key","mode","time_signature","Artist.Name","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
"11","Minor","4","KURUPT FM",0.67880933909266,0.804719769329962,-3.32380002585717,-3.50806229341439,-2.07192495682405,-1.25259908512559,1.04864740615766,1.9438702877078
"2","Major","4","Heartless Bastards",-1.08072681457279,-1.90606689488238,1.13563964217496,-1.09400830649458,0.211272469915412,0.567871055964777,-1.13868555350572,-0.132450670826632
"1","Major","3","Artificial Sky",-1.51616848205236,-0.893766509050168,0.0934598277182306,0.666854193293051,0.0277388613570071,-0.945167268314217,-0.835765048820681,-0.0864069638617294
"8","Major","4","Mitski",-0.319858471636242,-0.862644236910462,2.04957619862201,-0.215868317385359,0.119914403010366,1.63171489391753,-0.426333738202757,1.32256685183008
"8","Major","3","Barbra Streisand",4.52668441183878,-0.568537051376677,-0.721646138076747,0.929441587639192,0.059435934466481,1.19045608705572,-1.33138834267544,-0.145293837304219
"4","Minor","4","Megadeth",-0.94293392330416,-2.15708849695309,-0.328525273767376,-0.425593550523659,-1.1332106882101,-1.44519877251816,0.885449073795603,1.50970593735143
"6","Major","4","Prem Joshua",0.589842555143898,-0.868859865941234,-0.115840738900486,0.39169545211611,-0.246873627008101,-1.18102379494052,0.858346696552449,2.68546879152439
"2","Major","4","Buddy Guy",-1.54080138495868,0.0892421974366761,-0.334721091135348,-0.351105422059208,1.54794480698175,-0.883431978572159,-1.00917875366469,0.589212241093218
"9","Minor","4","Robert Michaels",1.99219386961473,2.2188325966682,-1.72067013398846,0.506033930438437,0.996734111016868,1.5312131259855,0.303584097954195,-0.164271054378919
"11","Minor","4","Lonely God",-0.849873422742548,0.981173144644167,0.886598851319427,0.379984414198334,0.146925542122147,-0.362667595065022,-0.199774808452371,0.352368130066972
"8","Major","4","The Milkshakes",-0.598606812392298,-0.777360084301467,-1.38293332493652,0.708812678580845,1.29061664114589,-0.27138501620468,0.00219938106656885,0.638871269841395
"7","Major","4","Tommy Castro",0.212468681526413,2.02647492615991,-0.262716818567421,-0.186028384380497,1.24520065848174,-1.46282833242918,-0.206372177192426,-0.891904412659813
"2","Major","3","Uzi Navon & Acquaintances",0.77375276426522,-0.47515676427336,0.0349102574781576,1.39891857192971,-0.876540564592663,-0.25995478718041,-0.940946050395919,-1.18037387667047
"1","Major","4","Snot",-2.14941668091828,0.156356442236749,-0.667967536976932,0.101122984427739,-0.575651072900607,0.510841234021966,0.209324873852001,0.174200869167439
"7","Minor","4","nic violets",-0.797382551796494,0.610913148367338,-1.42657334938563,-0.545844793617193,0.817807828967778,0.883947653605015,0.0694312482733111,0.0656434124465659
"8","Minor","4","Island Apollo",-0.652047925920978,0.34068398909422,0.378448528650373,-0.657176285240866,1.2158988471245,-0.0790051084508369,-0.31357220612728,-0.00760787466994434
"5","Major","4","Hanni El Khatib",0.43188747182622,1.46851637872866,-0.881469721783484,-1.37452004575062,-1.54339265079038,0.0996373302691134,-1.31768637803816,0.965217496320829
"1","Major","4","Steely Dan",2.11184144184098,1.71259167271623,1.4410760972456,-0.679068628805123,0.3999463060595,0.904906360820348,0.0328108953841261,-0.403300278330443
"2","Minor","4","Sleeping Wolf",0.875327302911766,-0.163215712625559,0.644091169840191,-0.907265755838884,0.993993756346429,0.210247394987021,-1.17838910968648,0.349370153978836
"11","Minor","4","SWMRS",-1.87759327952275,-0.447624204443246,-1.61851196670553,0.198910505785421,-0.712999889575063,0.751062407818528,0.124536964878638,0.270312091980178
"4","Minor","4","Nick Cave & The Bad Seeds",0.861861942834771,0.183617372254157,1.29422389041674,-1.31848017897473,-0.256898149796753,-0.856704269048851,1.48879007696765,-1.25595603296639
"5","Minor","4","Noa Kirel",-1.13865037974157,1.13546228469024,0.661732087363055,0.870291835404569,0.0835097594860393,-0.367563843944012,0.388069411276248,-0.260616121627974
"5","Major","4","Every Avenue",-1.6673994621714,0.629859881387926,1.00689059155988,0.42054849455204,0.374692636615474,-0.118059594506587,0.484160552183776,0.10763178820167
"10","Major","4","Tate McRae",2.5442607624501,0.910544267676036,1.2977463584189,-0.294033748081717,0.032758302706067,0.95102640103541,-0.206407080149681,-0.558927352532035
"8","Major","4","Conkarah",-1.78197723175676,2.7163233566469,0.413821523111825,-0.9971531773603,-0.382954317374684,-0.209522146667411,0.736242930302511,0.259401635744166
"2","Major","4","The War and Treaty",3.19122458384815,0.743604941368411,0.739170301238718,-0.475561728835168,0.418114875993509,0.788340590660994,-0.852084523639413,-0.131646751683935
"4","Minor","4","Long Distance Calling",-1.72245279003087,-1.77642595651293,-0.0473360112835889,0.617141887882485,-0.278108168044503,0.356666181228779,-0.580465317522152,-0.551361291858131
"2","Minor","4","Britney Spears",-0.224480945797754,1.16442358450907,0.160114702461738,1.15346122374416,0.28967905948955,-0.336501011018725,-0.620291114398052,1.52508128989025
"10","Major","4","Varetta Dillard",1.43845660763394,1.65490325411842,0.0391463781889645,0.303165210199813,0.595095563546611,-1.02078957790361,-0.360418099454521,-0.360702864942201
"7","Major","4","Katzin",-0.567036586567152,2.32244594278345,-0.0725931287628714,0.592549608211975,0.317747013619137,-0.988150258867508,0.426556154188815,-0.114393827256831
"7","Minor","3","Marc Barreca",4.91305428879852,-3.28959099058986,0.322869778765718,-2.00261814324378,-0.040866136619345,-0.860407288708772,0.595875796626723,-0.956521829741133
"2","Major","4","Michael Brook, Nusrat Fateh Ali Khan",2.68031184037304,-1.08419434227167,-0.328515597908176,-0.191187103225226,0.348187030437125,-0.492205528347766,-0.351644955118958,2.33446632719425
"2","Major","4","Goody Grace",0.922653414975788,0.733287864871911,0.313975473524967,-0.404515293938913,0.995503180168131,0.681594044467921,0.0989055273317354,-0.419942862608276
"10","Major","4","Battles",0.692399740852718,-1.22141666851042,-0.0354848353165952,-0.372027638922891,-0.606563595284591,-2.44240122814228,1.84694779516373,-1.38027439100577
"4","Major","4","In This Moment",-1.62687599407717,-0.213631990023982,0.585201788759183,0.484686689605039,-0.583488747928046,-0.419505641759747,-0.353112761183864,-0.0319487323399117
"7","Major","4","BRIDEAR",-1.60078167256224,-0.0895759086366835,0.194781336984354,-0.619556052110925,0.125999891170228,-0.605561528790581,-1.34101926762488,1.3468882521916
"1","Minor","4","Catholic Action",-0.717830963665763,-0.408420271725661,-0.385862278230303,0.415505750154478,0.650150276710379,-0.561245118034029,-0.711183640372268,-0.154624442968385
"2","Minor","4","HEALTH",-0.00916086389898141,-2.03664337369789,1.20065231383658,-0.408204943547333,-1.13311804410726,-0.58776274536595,1.84809737872085,0.088944153917661
"11","Minor","4","Muddy Waters",-0.259418458239897,1.02051083413919,-2.10895542339457,-0.0108081459333638,2.10685575097514,1.21590646981366,0.714458013304527,-1.35428331141409
"7","Major","4","Deema",-0.817838190518022,2.21093705388941,-0.186368322279097,-0.665688003005744,-0.0216384218047643,-1.23171799783347,-0.0395889927704937,0.567528231900276
"7","Minor","4","–û–ë–†–ê–ó",-1.32142521751949,-1.0436669966044,-0.0878035032101519,1.1428380767933,-0.0255274260353311,-1.19424628361557,-0.506609541343853,0.252880279720847
"11","Minor","4","Funeral Mist",-0.572354154661512,-3.46497962721284,-2.74677734508282,-2.87409681352409,-2.41014748727301,0.389675108243969,0.426322099426488,1.97238571314873
"2","Major","4","The Paper Kites",4.13767508839605,0.243530733762772,0.557578117107316,2.01169974856863,-1.11059988125161,1.20457211514433,-0.00606029946404977,-0.445077984549731
"11","Major","4","Cane Hill",-1.30284397573208,-0.792181959039367,1.10448193738845,-0.49354911965479,-0.535876535519855,0.354664793436992,-1.17114331029506,1.24505475120447
"7","Major","4","Muse",0.0501099129149549,-0.699896968925995,1.29958314011727,0.0844757847624962,-0.501906147411511,0.976524022871416,-0.472380760291147,-0.271621872448564
"1","Minor","4","DJ Chose",-1.00763821844421,1.16084409079731,-0.9660798605752,0.574092856123595,-0.913345089909374,0.54012229862854,0.323647102852455,-0.438396283088386
"11","Minor","4","heffy",-0.709206466977999,-0.358025362215506,-0.127461231147239,1.02703888530675,-0.084663529631932,0.123411850654671,-0.475905551882677,0.611152940979464
"4","Major","4","Sam Fender",-1.47493303035023,-0.1586410006351,1.1070692768403,0.231334616507632,0.0889627253343288,-0.199843956487537,-0.463654312370192,0.157626715839095
"2","Major","4","MS MR",-0.126267731534321,-0.0488619023774489,0.820473616676305,-0.853625977516265,0.544427471819998,1.11870551220866,-0.354243710461149,0.114035187388084
"2","Major","4","Mothica",-1.0098489244211,-0.679778859180011,-0.0656342745680018,0.443526679021142,-0.331088918310501,1.83906284185933,0.277146719661787,0.214798391023913
"2","Minor","4","We Are PIGS",-0.86269671488844,-1.04441131825368,0.23848007702217,-0.839711991627486,0.872124315194977,1.33799510914949,-0.522902744739984,0.207133170852782
"7","Major","4","Midnight Riot",-1.15751665028737,0.191686652179648,-0.956632721712244,-0.434951986935774,1.60780831664446,-1.63010833479942,0.469148888338731,1.20917785843995
"9","Major","4","The Black Crowes",-1.55827747763659,0.326797484279225,0.25949845950083,0.181786404711897,0.862000276245147,-0.528198398633257,-0.261270808815798,0.152118810624189
"1","Major","4","BeatKing",-0.909146339349432,1.61211890302703,-0.492441709632354,-0.987629564170989,-3.66852297041687,0.0642360091378104,-0.726677554756906,0.474164593421559
"6","Minor","4","Yellowcard",-2.20921584525368,0.51535005770413,1.06978154163676,1.7890604845333,-0.685426899265711,-0.256372580443926,0.749288041334908,-0.245393979679097
"5","Major","4","Saint Jude",-1.30286543199505,-0.519603501090416,0.61355513633114,0.444807036129622,0.408182004064187,-0.612491282954551,-0.842922979037278,0.293029155157506
"9","Minor","4","moe.",-0.470697303964849,-1.93428135441979,0.740803858429667,-1.94246001645772,0.627472107868469,-0.892879978374945,1.17418911059959,-1.16019860050495
"7","Major","3","Elton John",-0.669698999832978,1.08520567581714,1.183239373736,-0.116374078074628,0.277000735920729,0.189803963348306,0.785883257455998,-1.00026619484829
"11","Minor","4","Cold War Kids",-2.01672847663241,0.133676806013902,-0.328358390957389,-0.443600173888663,1.56598189828794,1.57960153469555,0.661551324223465,0.134394611180262
"6","Minor","4","Two Feet",-1.80426700677669,1.73896185976678,0.846003927114321,0.121180881443485,0.942629690659369,-0.152477821228532,0.602014413189189,0.433930551751111
"11","Minor","3","Andrew Baena",-0.324545774294979,-3.12070495354463,-0.87346777851818,-0.432467976852818,0.734455113342315,1.00880780100147,0.551505225125858,1.73746666697996
"4","Major","4","Rosie Carney",3.66776112692922,0.347020633671259,0.606100365346128,1.01282588471184,-0.468200876668714,1.19774306686946,-1.28039425998245,0.463832006669189
"1","Major","4","Einav Jackson Cohen",2.44077938792315,-0.768259211131032,-0.271724402628939,0.0490080330393621,0.303638303880567,-0.59704296019967,-2.05208329320113,-1.34773620018534
"2","Minor","4","Brigitte Bardot",0.433786755956651,-0.538215349817005,-0.581844461908745,-0.795087835454489,1.04516562810352,-0.321811674001104,-0.153779736522933,-0.341205588549951
"9","Major","4","Niall Horan",1.93854636542421,1.15226651111454,0.864899722853195,0.729371349100736,-0.256956950713227,1.17443649736672,-0.23948536625695,0.995093242309859
"4","Major","4","Mr. Big",0.929278887764339,1.46215325590058,1.51112026193942,-0.964561303222302,0.0121901337195666,0.878841942485947,0.435444007358697,-0.311604272516654
"11","Minor","4","Annie Taylor",-0.480329105193848,-1.59930020512276,-0.77963515348858,1.3398169038323,-0.0380759490262111,-2.21080661447482,1.86102062373937,0.878111132493604
"8","Major","4","Bongzilla",-0.50280775679899,-2.80589404969907,0.413737292208691,-0.160062369122495,-0.403341924558389,-1.03551869668955,1.08597528701989,1.40847217205041
"2","Major","4","Kris Kross",-0.64926230694391,1.35889756368551,-0.159609231996613,-1.11163566149511,-0.632201008134499,1.1198400127918,0.733097535030479,-0.194316433725313
"2","Major","4","Mighty Joe Young",-0.457446625274105,1.00216042303846,0.263647310664629,-0.0584783261392957,1.15600035541472,-1.33987520665366,-0.402940029032358,-0.268561833326461
"4","Major","4","Abhinav Saxena",3.21759641201289,-1.48938192589741,-2.8010021219655,-0.822237605064316,1.15960162741468,1.4533343548131,0.695480266792305,-0.0687112658483314
"10","Minor","4","Magnus Öström",2.85311889214084,-0.357336953670306,-0.618965077392786,0.0881976495633761,0.747107804629458,-0.910040964679187,1.38929175414995,2.05195214575224
"9","Minor","4","Lukas Graham",-0.00131524602326965,-0.092694114069217,1.56561355698578,1.2437621613983,-1.43065846027694,0.557256946286412,0.324977469374421,-0.780895234214817
"3","Major","4","Sixpence None The Richer",-0.679818663196835,0.496268776884947,2.08968766890784,-0.283911956663072,-0.00929893026752426,0.729913709093157,0.314622193433897,0.370227820173437
"2","Minor","4","Pop Evil",-0.76874415602022,1.347932511127,1.08491200343615,-0.867719738628576,0.285806551781912,-0.296954808236331,0.283493896601655,-0.194883813955026
"7","Major","4","Coming to Get You Nowhere",2.29689034354189,1.93109278981579,-0.878546581135427,0.64540796329218,1.14356782484474,-0.503250865003076,0.568860941125381,0.971033118028686
"11","Minor","4","IRE",-1.17585339628594,-1.31944904818135,0.162928361164915,-0.861739132469357,-0.119505694448481,-0.783875272954252,-1.06396846249947,0.922291882410212
"2","Major","1","Big Daddy Wilson",1.4351688022346,1.32784722685086,-0.210496219939922,0.42045284766443,-0.0261783833769064,-0.345147465065821,-0.46865979320527,-1.05384688166454
"5","Major","4","Dexter Gordon",0.74546952580188,1.0729321309401,-0.263685386702153,2.08706258569355,0.509465710595697,-0.502979524912676,-0.20815288370199,0.784626345483918
"7","Major","4","Baba Zula",-0.256527009333526,0.171901422692643,-0.156324342007714,-0.811328851485593,0.760637259275671,-1.42436462149354,0.176774159759748,0.364012667726867
"9","Major","3","Jake Bugg",3.55480604086328,0.455163885757656,0.3850641549409,0.218615053293582,0.421448065590993,0.871746983255726,-1.04400315242129,-0.258401730976905
"4","Minor","4","Sycco",-0.984703897230637,1.26177002200974,-0.192647244835654,-0.553179026052999,0.944238705804506,-0.75098293784162,-0.268280848136371,0.411243526064733
"7","Minor","3","Normandie",-2.38067881650893,-1.20541353235784,-2.29963726650885,1.25988026328629,-0.879529971728108,1.95532236807648,0.974587651669756,-1.58126236223118
"11","Minor","4","Miguel",0.0204046903244065,2.12538398156665,0.936317564747003,-0.224458766092931,-0.200595456893175,1.63636615480851,0.677261013616197,1.49191239938535
"4","Major","4","Rubber",1.64727484678107,0.41209331035606,0.760902939934328,1.32273497357443,-0.450047096089638,1.04494862930225,-0.813041550298527,0.918985386690567
"7","Major","4","Widowspeak",1.24035258961652,-0.996489769128738,1.25028125517328,-1.25119119034182,0.284716318042142,0.311481803726436,-0.731427195820069,-0.87231734272356
"4","Minor","4","Cvlt Ov the Svn",-0.912540012695838,-1.16061886112586,0.234556091630591,0.0376814119280162,0.424883788134847,-0.425191646933678,-0.471233364216993,0.86976759378478
"4","Major","4","Janis Joplin",-1.54254523361117,0.191068644605232,0.425764103434835,-1.00610551873936,0.881488048370623,0.785293896666965,-0.0901453570892252,0.42610462833664
"7","Major","4","Coldplay",-1.87950033852295,0.716769092630985,1.64086246306055,-0.342537028368334,0.159858616482831,0.483740150050435,0.602180298326362,0.0123468767637508
"4","Major","4","Rikard From",4.31086869735349,-0.0701987963479429,-1.65124117492275,0.36574405256684,0.595506577697138,-1.78903186178727,0.75035295060872,1.30490560348041
"10","Major","4","The Housemartins",-0.380052898624638,1.22931036859876,0.102368488823834,0.173508500115546,1.16674272145679,-0.319481780610153,0.298690452909157,0.339165802122408
"7","Major","4","Pole",3.11674815544011,-0.760161053614559,-0.290211637937803,-1.60796464463055,-0.128995560219544,-1.68640904417109,1.32649994357703,0.242703619083168
"1","Major","4","Lloyd",-0.320721089257182,-0.406174768436448,-1.17158016415902,-0.653812475170095,0.240029421600637,0.916012148117484,-0.816056011480347,0.0332257885559111
"2","Major","3","HYVMINE",-1.64376611366382,-2.19049553713935,-0.557636199898981,-1.24832590041799,-2.73161560641353,-0.61246608834046,-1.4823377438912,0.392511140852687
"9","Minor","4","Eviatar Banai",1.06783793137175,-0.0749818363585164,0.807389485465799,-0.863737021927343,0.711090332301683,0.445552523201805,-1.27394213434417,0.262902218258927
"4","Minor","4","Britney Spears",1.70765690550073,1.74520534966184,-0.579706815505538,0.73242503727786,0.676656905416901,0.393979101633062,-0.670514142954608,0.599648383484208
"11","Major","4","Brent Cowles",-1.4572208301081,-1.14987193749098,-0.211942997342482,1.43248232364089,0.163034445341653,-0.11303239579123,-0.493524548807023,-0.188854908644966
"5","Minor","4","Edwyn Collins",-1.21000838537473,0.315089181601049,0.18618807480975,0.000801882775638946,0.405944109956759,1.15853641500928,0.894134411099924,-0.72303546521213
"11","Minor","3","A Perfect Circle",-1.19255651832818,-0.888646755669584,1.18521337669245,-1.08090593017336,0.318739526665774,1.40304389801329,0.440799597699914,0.833481077903388
"9","Major","4","Lee Brice",0.915891554548286,1.92307498032888,0.662570508402177,1.84580958583333,-0.466989470315959,0.793067180939422,0.412896634482614,0.518438474540767
"2","Major","4","Blues Motel",0.517596769968648,0.0622371651928919,-0.515457067086496,-0.954720752327328,1.83374963247918,-0.292100424458118,-0.977966039903936,-0.31185052779449
"2","Major","4","beabadoobee",-0.711162068376674,0.242482278296171,1.38529016714144,-0.271526635038279,0.404536711518016,0.0208675159365116,-0.555386851278161,0.638092026668944
"5","Major","3","Green Trio",5.193917918022,-0.327314476696105,0.172717765173371,-0.130314034032982,-0.385232323271653,0.190141435352136,1.71173550997739,1.41409209953499
"5","Major","4","Eddie Burns",0.793606920270492,-0.357168321504661,-2.40972497106397,0.050807655237146,1.58063887321578,-2.36350771185388,1.58141415009817,0.238765867110741
"8","Major","4","The Dirty Nil",-1.13434441166446,-0.128757003984255,0.511596516416586,0.486927053136499,0.510567487511931,-0.280287409911008,-0.483155617362985,1.09778131554963
"2","Minor","4","R23X",1.39546183542754,-2.13313620337265,-0.596146543662548,-0.389505313429623,0.547571703992385,-0.720617143686549,1.53002939780214,0.855672254566221
"1","Major","4","PANTHEPACK",-2.29223118416454,1.21205516788516,-0.580026918392084,0.626088579136992,-2.13759741089408,-0.958983942615175,-0.322507863889426,0.466239788734236
"7","Major","4","The Mysterines",-0.916786269308677,-1.15369412297988,0.870915168928178,0.525729343919033,-0.413885565708222,0.0826870856649052,-0.947636182522047,0.120658982596599
"11","Minor","4","Buddy Guy",0.276593146112872,0.609259492180922,0.405623772632145,-1.06440600972765,0.749234533061791,-0.934319931745684,-1.04381429618418,-0.0131978721682254
"1","Major","4","Matty",1.82569890540274,-1.04565359085011,0.438471447042767,0.497456616611181,-0.326165264766519,-0.0462315339747374,-0.356625549202082,-0.821091000221157
"2","Major","4","Late Bloomer",-0.745676798767876,-2.53460790770046,-0.109251519735624,2.18540506370873,-0.542523542825974,-0.277975409134843,-1.24158798663688,-0.400900937124562
"11","Minor","4","Moshe Peretz",-0.0962264790143135,1.3982728522033,-0.475815041519734,-0.784651281474318,1.05814916101605,-1.04485667684837,-0.593736165959943,-0.201995869445053
"9","Major","5","Sachet Tandon, Parampara Tandon",0.349935161108258,0.583490205555518,0.185843980985272,2.02055484268168,0.0609034981602242,1.14030766721922,0.312567270733972,0.926946107591354
"4","Major","4","Hound Dog Taylor",0.375635648719147,1.07280845460802,-0.524663632585816,0.116243085267411,0.625356347884227,-0.409651280993967,0.678908748876293,-1.52010598105097
"9","Minor","4","Eden Ben Zaken",-0.900833508894948,1.81611948467791,-0.152617548256344,0.158375970929524,0.620503825452128,-1.32716991299627,-0.294724984165067,-0.313890091750158
"5","Major","3","Kina Grannis",4.21907813312606,-0.813357058930296,0.0519595828172072,2.88823353800676,-1.38444879719386,1.04195497676506,-0.848098371745964,-0.827365610388085
"3","Minor","4","Dokken",-0.342469340667766,-1.22433836301031,1.44679448225633,0.963930747697664,-0.756147497413119,0.23686347687401,-0.190153956313089,-0.726746077776518
"4","Minor","4","The Luka State",-1.40894840451545,-0.718813261531316,-0.758758083421694,1.89599256934768,-0.0341771213086428,0.114747746648945,0.353055153608451,-0.702186019549049
"6","Major","4","Moses Sumney",1.94642152498028,-0.0220320559512781,0.844368315981342,1.28387481897314,-0.913245714142934,0.189751383225543,-0.371964365129961,-1.82280297421394
"4","Minor","3","Metallica",0.353815033018321,-0.442241045501163,2.57233439728007,-0.395690744166113,-1.19983370607087,0.526928626659634,0.393664499786541,-1.96153547699815
"7","Major","4","Nap Eyes",-0.599261997579241,-1.13772003381381,-0.105729012078851,0.30899720059634,0.971206439992369,-0.841310851456998,-1.82211899345805,0.685789592244485
"9","Minor","4","Oasis",-1.01630861210737,-1.31842629711158,0.860312652828978,-0.910694913668429,0.620204075309333,1.8615072485008,-0.114486056249124,0.0617672402671771
"1","Minor","4","The Verve Pipe",0.295497780979757,0.132034670290108,1.81116069718403,-0.796589186505705,0.0132730504883878,0.648005355542872,-0.068180734468558,-0.465843605106119
"6","Major","4","Valley of the Sun",0.526535283107905,-1.91192287204594,1.12951597990277,-2.14623577957626,0.0952558271686708,-0.518749375605909,0.614846853508877,0.267592818720046
"8","Major","4","Britney Spears",-0.636397870137012,1.36772851822744,0.509591737348471,1.07556388727367,-0.342568046319915,0.987864085179122,0.446880524948962,1.16511943304766
"1","Major","3","Ishmael Reed",0.523131762668451,1.17319469553928,-7.54143053220526,-5.61510323525111,-5.89504274507662,0.996447722028758,-2.19871951955822,-1.99912799368259
"7","Major","4","Status Quo",-0.841370357260203,-1.2484657068868,1.25739814428914,1.94010941799562,-0.68232908080368,0.0154769487360033,-0.590742953528902,-0.0729655899910392
"9","Major","4","Charlotte Sands",-1.30495726869294,1.63243165462268,0.268461554540504,0.979561719206847,0.0478139763098568,-1.17374951130204,0.412081182681172,-0.318109094665091
"4","Major","4","Mt. Eddy",-1.20768767227804,-0.148924979700283,0.493935360435637,-0.772608107143464,0.633313722930272,0.161033910213942,-0.855112822202495,0.842766763653402
"9","Major","4","Laurenne / Louhimo",-1.15090020287737,-3.11316002601743,-1.3797784159082,0.762441184151991,-1.58854388521374,-1.75565165183555,-0.946770257392974,0.709993550956102
"8","Major","3","Sapir Saban",-0.10416699030537,-0.487293472592597,0.415644411193953,0.905932822655009,-0.068689858192884,0.0424542038402104,-0.589362659577274,-0.0436972486141964
"9","Minor","4","—Ç–∏—à–µ –≤–æ–¥—ã",2.96281632987821,-0.288539519405457,0.351878087954459,-0.220689887581901,0.00094668175588815,0.25854970014785,-1.38785832603725,-1.0130679938915
"2","Minor","3","The Crazy World Of Arthur Brown",0.300098695172232,-1.62153660656614,-0.803385711167255,1.65419482173878,0.173782663696353,-1.6194702360647,-1.61657347640872,-0.764510260454467
"6","Minor","4","Al-Doms",-1.20805555794186,1.38098597459046,-1.01567830782464,-0.739788428682628,-1.61319783883696,-0.901608056024631,-0.726536812428616,0.334503071382788
"3","Major","4","Mance Lipscomb",4.71509282656052,0.251247246118464,-0.904791380784896,-0.168225542779805,0.182142070985113,-0.649580717718344,-0.161802362710583,-0.574032218354739
"1","Major","4","Mascara",-0.0793188319081945,-4.26752321767432,-1.52907979671122,-1.96970648332902,1.23604764894261,1.03109377452043,0.993696496997236,1.04479428119735
"2","Major","4","Courtney Barnett",-1.78469580834603,-0.59639976509008,-0.417056836592108,0.0977883630218892,-0.232545100260497,0.256461294489488,-0.632841173905447,0.59677533996266
"1","Major","4","Big Maybelle",-0.131729635030325,0.327514886269351,-1.84309810423413,1.77826683399362,-0.0493419548666704,-0.731571027579451,0.151965394892481,-0.888734058101732
"5","Minor","4","Noé Huchard, Elie Martin-Charrière",5.02759446347678,0.927610327853661,-0.351471462763327,0.134786765522204,0.569100102015111,0.323600354829334,-0.127416802206012,0.203324129686424
"10","Minor","4","Momy Levy",-1.66643226575082,-0.441556498193708,-1.75402642465236,0.537032883780143,-0.490430935933446,-2.02497168910936,-0.487888253412841,-0.652610228694429
"2","Minor","3","Anoushka Shankar",2.77955994103653,-0.124621551625762,-0.968022089770887,2.04707765342117,0.196411669391045,-0.157792063414806,-1.36473884727027,0.218300890786986
"7","Major","4","2CELLOS",4.66841239843083,-1.73956508437454,0.531793831703375,-0.106999681162308,-0.468351980430614,0.957472241651623,0.947181383039346,2.18194324876873
"1","Minor","3","Kumar Sanu, Kavita Krishnamurthy",0.947716889275415,0.811887277349383,-0.18016645371762,2.65112424753484,-0.689530493731305,0.161511343331063,-0.176302077366682,0.0573105792345372
"8","Minor","4","Qrion",0.795066355689134,-1.00516997445753,0.763544699255983,-1.46480660956334,-0.330438221008751,-1.74018154776773,1.54831909776952,0.0711522412717045
"7","Major","4","Chris Young",2.03932569951017,1.27110158293629,0.427615508575545,0.222339986980088,0.655147237737161,1.13359800317155,-0.672033813515819,1.19918669256702
"10","Major","4","Metallica",-2.22233541901026,-0.0319876679263898,1.40112720773152,0.131344860593908,-0.0377895745081944,0.371586870210878,0.589425429454863,-0.411382523992074
"6","Major","4","Blind Willie McTell",2.55248268381541,0.933343973742065,0.125809456328334,-0.162746206501249,0.512412204880189,0.329928435331785,-1.27742378181092,-0.225138382588217
"10","Major","3","Lata Mangeshkar",3.70023074646484,1.14290426359628,-1.19778247967594,0.678818895805174,0.293912977142009,-1.00454850067446,0.194670507527593,0.668414295568348
"7","Major","4","Ensiferum",-1.66593336285305,-1.19387015352299,0.561889999905595,-0.110806420849805,-0.434989378434639,0.277937210826052,-0.93127330472965,0.524924258343965
"7","Major","4","Le Shiv",0.0366220367828204,-1.38043693196381,0.265996452417805,-0.0932305232252196,0.394096122052757,0.65887177527795,-1.08140806886169,-0.088983724961128
"10","Minor","4","Ravid Plotnik",0.970704740704332,-0.173105524593567,-0.451113217558749,-1.00866506206993,1.30532489793402,1.73207585537624,-0.0863525879343586,-0.631660265149264
"11","Major","4","Tiny Little Houses",-1.32012263146566,-0.984103520302213,0.637352684667141,1.43922804324435,-0.441974990511987,-0.388988959115782,-0.492664892035373,0.265260116241554
"7","Major","4","Kabuki",-1.58875526576355,1.30843699860557,-2.36756049185493,-1.49470479726192,0.0712280565105547,0.547171175264074,0.178485306379748,0.0626247979868052
"11","Minor","4","Sublime",-0.693112308838182,1.77989897787036,0.216207446109219,-0.754947384193337,0.808536915545026,1.29044213052936,0.89678415702019,-0.308342970921249
"1","Major","4","Sueco",-1.30175798790582,0.343959148555351,1.05098900995706,0.790594479759221,-0.726049776535742,0.583827408806602,0.287922798458415,0.0944973405281426
"1","Major","4","AlienBlaze",3.02213678811744,0.733761777093668,0.170996299962934,-0.369850575668446,-0.236614338890835,0.119180784684454,-1.12923577769975,-0.715270116812622
"2","Major","4","Opeth",1.85472871122123,-1.76460892142914,1.56611906338559,-2.59655311514808,0.202147600891515,-0.0244868063022132,0.380111192064159,-1.60502027187571
"2","Minor","4","PaulWetz",2.71873948045512,-0.122306466610683,-1.28410559047261,-0.897190709031116,0.594072239147001,0.259825162756942,-1.45930933631772,-0.655268801853311
"4","Major","4","Gus Dapperton",-0.128999685463075,-0.170772716264134,1.0082883873347,-0.0346110863161302,-0.124432998620405,0.943564260328254,-0.249565970833881,-0.634258549102796
"1","Major","4","Quarashi",-1.83879493481511,0.402134498175873,-1.15341237206665,-0.370333847310041,1.37785621373995,-0.333988931405071,0.383359659763213,0.453648802973206
"3","Minor","4","Manna Dey",2.92392657061944,0.713985993496874,-0.3694428913494,1.08846503529433,0.908994784267965,0.22438626406206,-1.33874378175161,0.687959968884866
"7","Major","4","Megadeth",-2.07182327537979,-1.418826592138,-0.544230090372377,0.875847265236724,-0.529933858980134,1.49290071654365,0.238290014918342,-0.0788953290590001
"3","Major","4","Madison Cunningham",2.34961187532435,0.110431719538111,0.808739392277142,-0.722246301592938,0.641312838417971,0.836986934491047,-1.45674492656604,-0.220232889729482
"8","Minor","4","Royal Blood",-1.46091361884949,0.520516958542086,0.547565213974832,-0.161186568371943,0.550248995693279,1.07307921849961,0.716052709762046,-0.374784290054108
